date,y_true,base_persist,base_expanding_mean,base_roll7,base_roll14,ridge_a1,ridgecv,hgb,target,setting
2025-05-20,0.017396843637524525,0.017445264189409067,0.022978401393593643,0.015160658471065522,0.01723594100703705,0.024440372257701796,0.023971982531569153,0.015394812692473123,target_parkvol_next7d,MARKET_ONLY
2025-05-21,0.01575122490962699,0.025048731145368017,0.02299889970796765,0.017343497986501328,0.018205023779257683,0.020840412858208313,0.020897950006150516,0.01904974677658562,target_parkvol_next7d,MARKET_ONLY
2025-05-22,0.016479054170752593,0.014506335248609519,0.02291563927209159,0.017148051706365405,0.016256004942712725,0.019160440194406714,0.01979742674275597,0.0113444763278663,target_parkvol_next7d,MARKET_ONLY
2025-05-23,0.014756099817771267,0.02705198227062111,0.022955797941980226,0.019841303020742846,0.017381689526981752,0.022180001845020846,0.022713285544320963,0.02157523903364408,target_parkvol_next7d,MARKET_ONLY
2025-05-24,0.014199193927237277,0.014277194572965378,0.022872349832662783,0.02097795542093463,0.017521000589073826,0.02316872175551948,0.023474261514851137,0.03386081390004383,target_parkvol_next7d,MARKET_ONLY
2025-05-25,0.013885975392275655,0.014218703037765014,0.02278993414890185,0.02017510525167627,0.017889062473656372,0.02369398547292921,0.02355960921339923,0.019262796177636477,target_parkvol_next7d,MARKET_ONLY
2025-05-26,0.014350158524301817,0.009360479121432995,0.022663241176944595,0.017415527083738728,0.016480901462507965,0.01803327686314526,0.01832999286706191,0.012206373702305519,target_parkvol_next7d,MARKET_ONLY
2025-05-27,0.01339399733803642,0.01731448006590965,0.022613252755346137,0.017396843637524525,0.016278751054295028,0.018988123706703504,0.01911965645216191,0.016535032461764063,target_parkvol_next7d,MARKET_ONLY
2025-05-28,0.01288755275613808,0.013529400050085249,0.0225291430080752,0.015751224909626986,0.01654736144806416,0.0180403628681423,0.01824814220524435,0.013799386329037502,target_parkvol_next7d,MARKET_ONLY
2025-05-29,0.014656706289730861,0.019601140076488735,0.022502280595858813,0.01647905417075259,0.016813552938559,0.018955101174598765,0.019084211489142477,0.013432670884275313,target_parkvol_next7d,MARKET_ONLY
2025-05-30,0.015989086063837057,0.014991301799751845,0.02243399897043966,0.014756099817771267,0.017298701419257052,0.020523539847163895,0.02035506492656029,0.019181374244227667,target_parkvol_next7d,MARKET_ONLY
2025-05-31,0.01614257579325051,0.010378853339227462,0.022325394054843153,0.014199193927237277,0.017588574674085956,0.020138689232157066,0.019920375982231932,0.020808430846213706,target_parkvol_next7d,MARKET_ONLY
2025-06-01,0.015591183663313598,0.012026173293033656,0.02223343672661271,0.013885975392275655,0.01703054032197596,0.020021105491403592,0.019894867592984145,0.01841402802486227,target_parkvol_next7d,MARKET_ONLY
2025-06-02,0.017824265750653392,0.01260976104561614,0.022148271455099466,0.014350158524301817,0.01588284280402027,0.019241180988605385,0.018998943253126017,0.0205094442418328,target_parkvol_next7d,MARKET_ONLY
2025-06-03,0.01786684489145531,0.010621351762051846,0.022047158124458698,0.01339399733803642,0.015395420487780472,0.0169987287949989,0.016951976442838274,0.020955603084165126,target_parkvol_next7d,MARKET_ONLY
2025-06-04,0.018250347581562628,0.00998428797679688,0.02194226360143555,0.012887552756138078,0.014319388832882533,0.0150532546692601,0.015256175898323027,0.019555837868609427,target_parkvol_next7d,MARKET_ONLY
2025-06-05,0.016139839065657323,0.0319852148116382,0.022028840767040748,0.01465670628973086,0.015567880230241724,0.02294322089583683,0.02283282244369343,0.025901034211837825,target_parkvol_next7d,MARKET_ONLY
2025-06-06,0.015465085758653116,0.024317960218495208,0.022048405890557454,0.015989086063837057,0.01537259294080416,0.02568561527590494,0.025662513359929306,0.017965423186362708,target_parkvol_next7d,MARKET_ONLY
2025-06-07,0.01535795161045088,0.01145328144512164,0.0219586167003419,0.01614257579325051,0.01517088486024389,0.02117335719759976,0.021263005164276292,0.015042535372036706,target_parkvol_next7d,MARKET_ONLY
2025-06-08,0.01549243208905631,0.008166428383475286,0.021842715958183358,0.015591183663313602,0.014738579527794626,0.019273249633976593,0.019262375011782656,0.02066573640484311,target_parkvol_next7d,MARKET_ONLY
2025-06-09,0.014591366595267441,0.02824133565699469,0.02189603778900678,0.017824265750653392,0.016087212137477606,0.02084003354376511,0.02108053746631599,0.022490021885651787,target_parkvol_next7d,MARKET_ONLY
2025-06-10,0.016576233165492504,0.010919405747665251,0.021805321821722966,0.01786684489145531,0.01563042111474586,0.01573326780918126,0.016177937323298548,0.018291880148186123,target_parkvol_next7d,MARKET_ONLY
2025-06-11,0.01635014132316487,0.01266880680754811,0.02173043235439366,0.018250347581562628,0.015568950168850357,0.01577877456724621,0.01606812835117707,0.015533203862199491,target_parkvol_next7d,MARKET_ONLY
2025-06-12,0.014946369779595157,0.017211655200301088,0.021693694328750634,0.016139839065657323,0.015398272677694095,0.014567828572629862,0.015164114658710958,0.007250625934776394,target_parkvol_next7d,MARKET_ONLY
2025-06-13,0.015534303845727288,0.019594687069465756,0.021676766850853176,0.015465085758653116,0.015727085911245088,0.02057506389507407,0.020575698241447053,0.013270363977436016,target_parkvol_next7d,MARKET_ONLY
2025-06-14,0.016552016881072825,0.010703342407705976,0.021588979455308,0.015357951610450877,0.015750263701850696,0.023081715925554348,0.02275772155895173,0.02322934337192286,target_parkvol_next7d,MARKET_ONLY
2025-06-15,0.01955213514298473,0.009107791733713299,0.02148992240989852,0.015492432089056308,0.015541807876184957,0.019221667449989606,0.01915378559340094,0.015023924734542508,target_parkvol_next7d,MARKET_ONLY
2025-06-16,0.021704774085843554,0.02193387720047261,0.021493418116910912,0.014591366595267441,0.01620781617296042,0.02264578327395909,0.02211652888859246,0.020894643091819265,target_parkvol_next7d,MARKET_ONLY
2025-06-17,0.01948270194466651,0.024813471739240693,0.021519356035835362,0.016576233165492504,0.017221539028473908,0.022878065471778345,0.022556456748976914,0.016594392783167274,target_parkvol_next7d,MARKET_ONLY
2025-06-18,0.019743432349542074,0.011086163911254665,0.021438478577505277,0.01635014132316487,0.017300244452363747,0.01798998877752338,0.01780114632784012,0.018411968758663005,target_parkvol_next7d,MARKET_ONLY
2025-06-19,0.01997483077910316,0.0073852543953131025,0.021330376853026876,0.014946369779595157,0.015543104422626242,0.01750860298110637,0.01706834547388248,0.02232491020673237,target_parkvol_next7d,MARKET_ONLY
2025-06-20,0.017639283055809,0.023710225532390664,0.021348543636838815,0.015534303845727284,0.015499694802190201,0.024071357412110604,0.02352233162459859,0.02058633675601683,target_parkvol_next7d,MARKET_ONLY
2025-06-21,0.0156690908092127,0.017827333655124747,0.021321867803644014,0.016552016881072825,0.015954984245761854,0.026392822308758102,0.025859276928915848,0.017752746874765975,target_parkvol_next7d,MARKET_ONLY
2025-06-22,0.012387973801106369,0.030108619567096605,0.02138793360637674,0.019552135142984726,0.017522283616020515,0.029846101060431847,0.029095539495334527,0.021631515645934185,target_parkvol_next7d,MARKET_ONLY
2025-06-23,0.008721285812013039,0.0370023498004844,0.021504459100362614,0.021704774085843554,0.018148070340555496,0.03027661224679544,0.029982150279400724,0.038279799815873615,target_parkvol_next7d,MARKET_ONLY
2025-06-24,0.009206996319833278,0.009258966751001388,0.02141375174962661,0.01948270194466651,0.018029467555079507,0.01828996821206426,0.01845195853962242,0.023453600690503024,target_parkvol_next7d,MARKET_ONLY
2025-06-25,0.011007632012448114,0.012911276745383641,0.021351233551065996,0.019743432349542078,0.01804678683635347,0.016481848088762387,0.016657615030489393,0.011752257913127931,target_parkvol_next7d,MARKET_ONLY
2025-06-26,0.01125338256127924,0.009005043402240669,0.021261115374797197,0.01997483077910316,0.017460600279349155,0.01704474253800129,0.017328001824313242,0.017984634866997883,target_parkvol_next7d,MARKET_ONLY
2025-06-27,0.01214355381063631,0.007361391469331553,0.02116039273780107,0.017639283055809,0.01658679345076814,0.01786271461196181,0.018017499889747216,0.023681817329838605,target_parkvol_next7d,MARKET_ONLY
2025-06-28,0.012011287487749522,0.004035987928950655,0.021037195580902866,0.015669090809212704,0.016110553845142764,0.016623242403457437,0.016865306509150423,0.020304332544541868,target_parkvol_next7d,MARKET_ONLY
2025-06-29,0.012476595655341526,0.007140800510352271,0.020937935616113217,0.012387973801106369,0.015970054472045546,0.013935568541570792,0.014472052748659498,0.02148254300184989,target_parkvol_next7d,MARKET_ONLY
2025-06-30,0.012563831550827463,0.011335533876831099,0.02086983347611831,0.008721285812013039,0.015213029948928296,0.013185654728267635,0.013642945133235978,0.020539133790385338,target_parkvol_next7d,MARKET_ONLY
2025-07-01,0.012128658959782086,0.012658940305743062,0.020812010284777638,0.00920699631983328,0.014344849132249893,0.013122153010899234,0.013587388982258402,0.016381144900049917,target_parkvol_next7d,MARKET_ONLY
2025-07-02,0.011277426666081208,0.025515726593687487,0.020844903405818967,0.011007632012448114,0.015375532180995091,0.016141926423594445,0.01651723541716392,0.014493106985321752,target_parkvol_next7d,MARKET_ONLY
2025-07-03,0.014272300160454368,0.01072529724405855,0.020774628363028964,0.01125338256127924,0.015614106670191195,0.015056482060611756,0.01544720106313029,0.01628988022669331,target_parkvol_next7d,MARKET_ONLY
2025-07-04,0.014959398262432267,0.013592590214831045,0.020725097065455184,0.01214355381063631,0.014891418433222652,0.016631928056833126,0.016839801880224183,0.015068694167623095,target_parkvol_next7d,MARKET_ONLY
2025-07-05,0.01543113836784979,0.003110123668743147,0.02060444656273798,0.012011287487749522,0.01384018914848111,0.014830927264778637,0.015045386304743245,0.016201124637168485,target_parkvol_next7d,MARKET_ONLY
2025-07-06,0.015536238537062947,0.010397957683496302,0.02053501466560028,0.012476595655341526,0.012432284728223946,0.016309953717889857,0.016205732407163075,0.014936876979370678,target_parkvol_next7d,MARKET_ONLY
2025-07-07,0.016801319839912256,0.011946185145232643,0.020476982033705904,0.012563831550827463,0.01064255868142025,0.01675227990010565,0.01669816919936858,0.01537746798578999,target_parkvol_next7d,MARKET_ONLY
2025-07-08,0.01846390518364177,0.009612732168425415,0.020404067605079863,0.012128658959782084,0.010667827639807684,0.015189014589766894,0.015146590851221147,0.019373443382505316,target_parkvol_next7d,MARKET_ONLY
2025-07-09,0.017839815350574904,0.019557100537781345,0.020398421157964537,0.011277426666081208,0.01114252933926466,0.016590266443221743,0.01652259435351594,0.02136852888659197,target_parkvol_next7d,MARKET_ONLY
2025-07-10,0.01579917365384934,0.03168941170467068,0.02047319592979703,0.014272300160454368,0.012762841360866804,0.020395243207591528,0.02038498044176529,0.017741048228253654,target_parkvol_next7d,MARKET_ONLY
2025-07-11,0.016031315240249484,0.018402276928676336,0.02045957146268439,0.014959398262432266,0.013551476036534288,0.020445359370591453,0.020302421022159605,0.01640992683385289,target_parkvol_next7d,MARKET_ONLY
2025-07-12,0.01598815205150842,0.006412304406665812,0.02036775925970388,0.01543113836784979,0.013721212927799657,0.019158372668495155,0.018850935377908374,0.017822774784827897,target_parkvol_next7d,MARKET_ONLY
2025-07-13,0.0161070490380266,0.011133658867988408,0.020307797568848585,0.015536238537062947,0.014006417096202237,0.017425581148416098,0.017254687282122694,0.016551800044321257,target_parkvol_next7d,MARKET_ONLY
2025-07-14,0.015382738322140628,0.020801754265177805,0.020310984386244256,0.016801319839912256,0.014682575695369859,0.020337674024562803,0.020039038773273364,0.011917207090735949,target_parkvol_next7d,MARKET_ONLY
2025-07-15,0.015289105412620487,0.021250829574532035,0.020317009034887125,0.018463905183641775,0.015296282071711928,0.021637006962799143,0.021373122662329675,0.020620394145145143,target_parkvol_next7d,MARKET_ONLY
2025-07-16,0.015102658237889938,0.015188471706313269,0.020284343192029965,0.017839815350574904,0.014558621008328054,0.018535669368088863,0.018408969763223395,0.011274659335123092,target_parkvol_next7d,MARKET_ONLY
2025-07-17,0.014297363177357162,0.017404919827591712,0.020266118993520862,0.01579917365384934,0.015035736907151853,0.020792935605841847,0.020360553787679484,0.018236962606878872,target_parkvol_next7d,MARKET_ONLY
2025-07-18,0.014088996018301422,0.02002726803347736,0.020264616786224994,0.016031315240249484,0.015495356751340875,0.023723148679261546,0.02325744652506119,0.01971295158740618,target_parkvol_next7d,MARKET_ONLY
2025-07-19,0.014052463861161256,0.006110162085478364,0.020176151444345328,0.01598815205150842,0.015709645209679105,0.019998774943956767,0.01973239821933934,0.017611224931989442,target_parkvol_next7d,MARKET_ONLY
2025-07-20,0.013737311756171655,0.011965937773615657,0.020125156328378063,0.0161070490380266,0.015821643787544776,0.01931926461950012,0.019026725235063487,0.02195391041611848,target_parkvol_next7d,MARKET_ONLY
2025-07-21,0.013198332071452922,0.015731579253976013,0.02009803548223978,0.01538273832214063,0.016092029081026443,0.020354842954145448,0.020078761555432145,0.020288933394397034,target_parkvol_next7d,MARKET_ONLY
2025-07-22,0.011896295483564188,0.02059539920789104,0.020101086793440092,0.015289105412620489,0.016876505298131134,0.019506012394099367,0.01938930120054855,0.015645665803517065,target_parkvol_next7d,MARKET_ONLY
2025-07-23,0.012007623917274588,0.013883341483199427,0.02006317371228009,0.015102658237889938,0.016471236794232423,0.01581962846867351,0.016362734769823212,0.01888707216577895,target_parkvol_next7d,MARKET_ONLY
2025-07-24,0.012823101544806965,0.011767854403862278,0.02001289904980483,0.014297363177357164,0.015048268415603252,0.016587079866936787,0.016721162090543844,0.022577606041764852,target_parkvol_next7d,MARKET_ONLY
2025-07-25,0.012640777391933766,0.018568697920087175,0.020004199042999302,0.01408899601830142,0.015060155629275453,0.020954364846340306,0.02085634842529727,0.020390004854192144,target_parkvol_next7d,MARKET_ONLY
2025-07-26,0.013348703251087921,0.0058544369854972075,0.01991946992888252,0.014052463861161256,0.015020307956334838,0.01873720876324207,0.01877429133926928,0.01895251436527956,target_parkvol_next7d,MARKET_ONLY
2025-07-27,0.01404765203144307,0.009759873038688444,0.019858996137869463,0.013737311756171655,0.014922180397099126,0.015406039295806539,0.01571363795359515,0.017909858968454415,target_parkvol_next7d,MARKET_ONLY
2025-07-28,0.013537374811971679,0.011958721460944876,0.01981224895043204,0.01319833207145292,0.014290535196796775,0.014418568111707688,0.014783176085095297,0.017275758581001523,target_parkvol_next7d,MARKET_ONLY
2025-07-29,0.013729848093402166,0.0114811430926699,0.01976324244538638,0.011896295483564186,0.013592700448092337,0.014676793873818775,0.014904606180328083,0.014425887487696222,target_parkvol_next7d,MARKET_ONLY
2025-07-30,0.013397613383967041,0.014662640519172236,0.01973341436394653,0.012007623917274588,0.013555141077582263,0.017018926479779217,0.017058526371053494,0.014376925196101703,target_parkvol_next7d,MARKET_ONLY
2025-07-31,0.013388200372524552,0.0174761977965889,0.019720291011810734,0.012823101544806963,0.013560232361082062,0.018013300187777925,0.018101773668722492,0.014681540745693151,target_parkvol_next7d,MARKET_ONLY
2025-08-01,0.012172265214621406,0.017292428849974794,0.0197062571264822,0.012640777391933767,0.013364886705117594,0.01715188161627878,0.017408323375009367,0.016975922906423274,target_parkvol_next7d,MARKET_ONLY
2025-08-02,0.011752616388698196,0.01080991799957629,0.01965512874069538,0.01334870325108792,0.013700583556124588,0.01688078083741641,0.017073389110121732,0.017491688061656508,target_parkvol_next7d,MARKET_ONLY
2025-08-03,0.011724109063661269,0.014652514501174486,0.01962654237361241,0.014047652031443068,0.013892481893807361,0.017811559734639777,0.01787712854758611,0.016489136672815104,target_parkvol_next7d,MARKET_ONLY
2025-08-04,0.013434332979109278,0.008386780924645149,0.019562680092652364,0.013537374811971679,0.013367853441712301,0.014790739771579669,0.014894890591328026,0.016325542899598394,target_parkvol_next7d,MARKET_ONLY
2025-08-05,0.013112218193283287,0.012828456062683312,0.01952463362920621,0.013729848093402167,0.012813071788483177,0.014383929830196141,0.014537683944084966,0.017059955274210538,target_parkvol_next7d,MARKET_ONLY
2025-08-06,0.014668584663942502,0.012336997553126365,0.019484253651250706,0.013397613383967043,0.012702618650620818,0.014655010506904709,0.014849801774076021,0.015339287211357857,target_parkvol_next7d,MARKET_ONLY
2025-08-07,0.01726690733602921,0.01741030671649146,0.019472667355525795,0.013388200372524552,0.013105650958665758,0.01577491520122101,0.015948842506342806,0.014625986148656012,target_parkvol_next7d,MARKET_ONLY
2025-08-08,0.017768145306663576,0.00878088274465277,0.019413268552132053,0.012172265214621406,0.012406521303277586,0.015044314034548246,0.015127611416272797,0.015788688675624503,target_parkvol_next7d,MARKET_ONLY
2025-08-09,0.017168483041719983,0.007872376218113838,0.01934950671603251,0.011752616388698197,0.01255065981989306,0.01612568344340556,0.016065089478266372,0.01828861109895605,target_parkvol_next7d,MARKET_ONLY
2025-08-10,0.016098738529052966,0.014452963225915995,0.01932260263092198,0.011724109063661269,0.012885880547552171,0.016175886389409457,0.016234399945204196,0.012716330941629085,target_parkvol_next7d,MARKET_ONLY
2025-08-11,0.015332655536186022,0.02035834833278122,0.019328262443500444,0.013434332979109282,0.013485853895540481,0.018232092672144828,0.018174623560997857,0.013727113787496444,target_parkvol_next7d,MARKET_ONLY
2025-08-12,0.016797121906400838,0.010573652561901356,0.01928068304197001,0.013112218193283287,0.013421033143342727,0.016542540845429055,0.01648842751233197,0.014595564176432593,target_parkvol_next7d,MARKET_ONLY
2025-08-13,0.01514668229879986,0.02323156284774087,0.01930203914902823,0.014668584663942502,0.01403309902395477,0.015966073532677684,0.015998793803937227,0.014247356108494433,target_parkvol_next7d,MARKET_ONLY
2025-08-14,0.012144331814569833,0.035598565421098426,0.01938965488167377,0.01726690733602921,0.015327553854276879,0.02163492315783414,0.02155438223595932,0.02492285252716922,target_parkvol_next7d,MARKET_ONLY
2025-08-15,0.014672191005899027,0.01228954853909333,0.019351686398558367,0.017768145306663576,0.01497020526064249,0.019081173224881384,0.019057389886818054,0.018903983967923955,target_parkvol_next7d,MARKET_ONLY
2025-08-16,0.015960827133400267,0.003674740363508694,0.019268298387733633,0.017168483041719987,0.014460549715209091,0.016346363476392425,0.016274442898229012,0.013211622739529888,target_parkvol_next7d,MARKET_ONLY
2025-08-17,0.018638990892732677,0.006964751637246869,0.01920320025677868,0.01609873852905297,0.01391142379635712,0.016348351153315937,0.016175381089590823,0.01521224662607408,target_parkvol_next7d,MARKET_ONLY
2025-08-18,0.01986029657881056,0.014995767382712601,0.019181055873230962,0.015332655536186022,0.014383494257647652,0.01741956743026401,0.01732484772963649,0.013880175803234921,target_parkvol_next7d,MARKET_ONLY
2025-08-19,0.019685584479566427,0.020824917153405086,0.019189662476792085,0.01679712190640084,0.014954670049842064,0.016812999028523328,0.0168557054405471,0.012700552280058,target_parkvol_next7d,MARKET_ONLY
2025-08-20,0.019711006073061064,0.011678485594534023,0.019150541763863656,0.01514668229879986,0.014907633481371182,0.013206552931507966,0.013337979771785368,0.015713933682736023,target_parkvol_next7d,MARKET_ONLY
2025-08-21,0.019598796128029224,0.014582112031488235,0.019126871143488655,0.012144331814569835,0.014705619575299523,0.014260309792385208,0.014261701556219128,0.015187929835886517,target_parkvol_next7d,MARKET_ONLY
2025-08-22,0.019274234849433164,0.02998456287839768,0.01918283862665829,0.014672191005899027,0.016220168156281304,0.019396251596578446,0.01935077202566231,0.021779684375204417,target_parkvol_next7d,MARKET_ONLY
2025-08-23,0.01864384481033941,0.012695193256017367,0.01914956865039859,0.015960827133400267,0.016564655087560127,0.017884666995208583,0.01786583720145826,0.014797347085307732,target_parkvol_next7d,MARKET_ONLY
2025-08-24,0.016068197471276125,0.025711897952573736,0.019183049922348462,0.018638990892732677,0.01736886471089282,0.02186954911033665,0.02170116564863535,0.018033762510961837,target_parkvol_next7d,MARKET_ONLY
2025-08-25,0.014777809028875741,0.023544907185257802,0.0192051913297744,0.01986029657881056,0.01759647605749829,0.021336488306665242,0.0212319966428031,0.019329565705106976,target_parkvol_next7d,MARKET_ONLY
2025-08-26,0.014541581682245282,0.01960193245869614,0.019207195072849764,0.019685584479566427,0.018241353192983634,0.017675632796185954,0.017633100830918104,0.018556092531508958,target_parkvol_next7d,MARKET_ONLY
2025-08-27,0.014401496360276366,0.011856436748996483,0.0191702565888103,0.01971100607306106,0.01742884418593046,0.016993568945247072,0.01687407515523332,0.01675263029261199,target_parkvol_next7d,MARKET_ONLY
2025-08-28,0.014633718932762173,0.013796642416265367,0.019143388517947574,0.019598796128029228,0.015871563971299525,0.017364579093440583,0.01725018841102264,0.017401609496323214,target_parkvol_next7d,MARKET_ONLY
2025-08-29,0.013039783317587147,0.02771263392822525,0.019186021579690248,0.019274234849433164,0.016973212927666095,0.020089499449346022,0.01996022365362252,0.015055154990037406,target_parkvol_next7d,MARKET_ONLY
2025-08-30,0.012866703730610525,0.008282462982361103,0.019132043566832187,0.01864384481033941,0.01730233597186984,0.017273601222184624,0.017192506387544947,0.016957262938423145,target_parkvol_next7d,MARKET_ONLY
2025-08-31,0.012858980946943058,0.007682366579130718,0.019075641217139075,0.01606819747127612,0.017353594182004394,0.015781304972859275,0.0156521098312521,0.01905863436164724,target_parkvol_next7d,MARKET_ONLY
2025-09-01,0.012525653608491883,0.014512188088455138,0.01905327134886121,0.014777809028875741,0.01731905280384315,0.016211592945701393,0.016010699204429633,0.01785968027677898,target_parkvol_next7d,MARKET_ONLY
2025-09-02,0.011860150069404054,0.017948341032282916,0.0190478814448779,0.014541581682245282,0.017113583080905853,0.01613713339574403,0.01606935958283124,0.01725536862370514,target_parkvol_next7d,MARKET_ONLY
2025-09-03,0.01286776620689623,0.010875839495214078,0.019008211338326135,0.014401496360276366,0.017056251216668716,0.014151451600200952,0.014366421040969954,0.01670524876539003,target_parkvol_next7d,MARKET_ONLY
2025-09-04,0.012196617748553629,0.015422200423666012,0.018990887614100727,0.014633718932762175,0.0171162575303957,0.016303700704955706,0.016134640315218322,0.01595709573674654,target_parkvol_next7d,MARKET_ONLY
2025-09-05,0.01125372199208355,0.016555084622000053,0.018979177022792552,0.013039783317587147,0.016157009083510154,0.019691748325580103,0.018852681119879176,0.0147326194992006,target_parkvol_next7d,MARKET_ONLY
2025-09-06,0.011047880862896018,0.007070905873524767,0.018922199648872613,0.012866703730610527,0.015755274270474972,0.01810232139330891,0.0175441555908241,0.018135273863288174,target_parkvol_next7d,MARKET_ONLY
2025-09-07,0.010705311419533892,0.007628307093458448,0.018868419208132543,0.012858980946943058,0.014463589209109591,0.014809398624786658,0.01478035770068359,0.018632419873395905,target_parkvol_next7d,MARKET_ONLY
2025-09-08,0.010681152559528392,0.012178896719296908,0.01883671531008119,0.012525653608491883,0.013651731318683814,0.014843846138478925,0.014926173402226033,0.013894415185649869,target_parkvol_next7d,MARKET_ONLY
2025-09-09,0.010388447727937252,0.013289816258668104,0.018810550691914146,0.011860150069404052,0.013200865875824665,0.015548095217694685,0.015387966766777637,0.013749197546173928,target_parkvol_next7d,MARKET_ONLY
2025-09-10,0.009676955909712846,0.017929152457659317,0.018806412672035016,0.01286776620689623,0.013634631283586298,0.015695462707655913,0.01577605082630096,0.016657329048014407,target_parkvol_next7d,MARKET_ONLY
2025-09-11,0.009439267919301974,0.010724161215267808,0.018768645141863206,0.01219661774855363,0.0134151683406579,0.013170885578606198,0.013720777342708705,0.015145907906299095,target_parkvol_next7d,MARKET_ONLY
2025-09-12,0.009741329872171538,0.009954814326709513,0.01872765057993226,0.011253721992083552,0.012146752654835351,0.01432796843766376,0.014622045119161577,0.01670880764314238,target_parkvol_next7d,MARKET_ONLY
2025-09-13,0.009465748336207664,0.005630017969212027,0.018667013391919667,0.011047880862896018,0.011957292296753273,0.015073433942763701,0.015101506328104225,0.017264389151785218,target_parkvol_next7d,MARKET_ONLY
2025-09-14,0.009184743978154443,0.005230320989923568,0.018605093150435813,0.010705311419533892,0.011782146183238478,0.013566030550237322,0.013812273756302649,0.015149249282117583,target_parkvol_next7d,MARKET_ONLY
2025-09-15,0.010048814015045662,0.012009784699258404,0.01857483944194417,0.010681152559528392,0.011603403084010139,0.014844647233892784,0.014816786995439844,0.011781805705557978,target_parkvol_next7d,MARKET_ONLY
2025-09-16,0.009800251946311551,0.011240882437530145,0.018541351053796163,0.010388447727937252,0.011124298898670655,0.014198616782516514,0.014457079041098475,0.014499213195209776,target_parkvol_next7d,MARKET_ONLY
2025-09-17,0.010037836170558838,0.012948709730088465,0.01851592995687022,0.009676955909712848,0.011272361058304538,0.013425730239792457,0.013643073251191011,0.01311150571139532,target_parkvol_next7d,MARKET_ONLY
2025-09-18,0.012476766963677709,0.009060345282391705,0.01847314450585448,0.009439267919301974,0.010817942833927804,0.014259851598840193,0.014210539154599338,0.012574698041189374,target_parkvol_next7d,MARKET_ONLY
2025-09-19,0.012026841721271778,0.01206924799679646,0.018444298125183046,0.009741329872171538,0.010497525932127544,0.014689888557381216,0.014646701736929649,0.009986165183315207,target_parkvol_next7d,MARKET_ONLY
2025-09-20,0.012002728760817134,0.003700947217464905,0.018378184443982516,0.009465748336207664,0.010256814599551842,0.013598184134915682,0.013629129170366724,0.011226896807380166,target_parkvol_next7d,MARKET_ONLY
2025-09-21,0.013970184816896209,0.003263290483551018,0.018310707238802015,0.009184743978154443,0.009945027698844169,0.012336466250807344,0.012464507331186371,0.011919382404638605,target_parkvol_next7d,MARKET_ONLY
2025-09-22,0.013548014544507535,0.018058274957496942,0.018309585317551773,0.010048814015045662,0.010364983287287025,0.013941818101672818,0.014247046504392444,0.015291116969095173,target_parkvol_next7d,MARKET_ONLY
2025-09-23,0.013777827751590237,0.009500947956391361,0.018270609046042212,0.009800251946311551,0.010094349837124402,0.012605164123056449,0.012949965549343141,0.010384733462686178,target_parkvol_next7d,MARKET_ONLY
2025-09-24,0.015131445800453966,0.014611799299819475,0.0182544909414333,0.010037836170558838,0.009857396040135842,0.013564766528340065,0.013769998596046686,0.012341897602976288,target_parkvol_next7d,MARKET_ONLY
2025-09-25,0.013337465025707094,0.026132860834223802,0.01828904519534905,0.012476766963677709,0.010958017441489843,0.016329027046383233,0.016775659179626843,0.01410108025637886,target_parkvol_next7d,MARKET_ONLY
2025-09-26,0.015321756797824776,0.008919771299954943,0.018248131335543837,0.012026841721271778,0.010884085796721659,0.014002868228871588,0.014541278800305986,0.015084418226033035,target_parkvol_next7d,MARKET_ONLY
2025-09-27,0.015716123443256576,0.0035321564942823957,0.018184148836234003,0.012002728760817134,0.010734238548512399,0.013929467398934648,0.014013834748760015,0.01634352150359397,target_parkvol_next7d,MARKET_ONLY
2025-09-28,0.01568662318189864,0.017035482876104537,0.018179176256320023,0.01397018481689621,0.011577464397525326,0.016008340919622662,0.016129608438811296,0.01597565016648557,target_parkvol_next7d,MARKET_ONLY
2025-09-29,0.01562223027309346,0.015103083050776239,0.018165917233882337,0.013548014544507535,0.011798414279776598,0.014739072837206484,0.015089418542942575,0.012645337753624477,target_parkvol_next7d,MARKET_ONLY
2025-09-30,0.017169705631363053,0.011109640405970272,0.018135632783977135,0.013777827751590237,0.011789039848950895,0.014005929267182114,0.014176074138028048,0.014771172838695432,target_parkvol_next7d,MARKET_ONLY
2025-10-01,0.01586518068184858,0.024087125641865586,0.01816106651413905,0.015131445800453969,0.012584640985506402,0.015633499575211474,0.01592216314623058,0.01577146020873253,target_parkvol_next7d,MARKET_ONLY
2025-10-02,0.016730141844463295,0.013574995410995692,0.01814155131795546,0.013337465025707096,0.0129071159946924,0.012851314535775302,0.013420526913520633,0.015808697485838942,target_parkvol_next7d,MARKET_ONLY
2025-10-03,0.0276009011183801,0.02280981370477871,0.018161332090780982,0.015321756797824774,0.013674299259548276,0.0189439475486034,0.01842855861694085,0.013831436973424335,target_parkvol_next7d,MARKET_ONLY
2025-10-04,0.029501026587066825,0.006292723012304996,0.01811125357146252,0.015716123443256576,0.013859426102036854,0.018332066358793163,0.017737636976627322,0.01900496751259456,target_parkvol_next7d,MARKET_ONLY
2025-10-05,0.031758908747763444,0.01682898104659899,0.01810586587177822,0.01568662318189864,0.014828403999397426,0.018898223781026593,0.018616913528679134,0.017092131859610504,target_parkvol_next7d,MARKET_ONLY
